iteration,success,runtime [sec],trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,algorithm,params,scenario,sampling_tech
4,FALSE,28.24822664,28.72048036,7.8,3.802740977,390,390,0.995542685,0.995542685,3.33E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
5,TRUE,56.14606261,50.68241688,13.92,3.873987845,696,696,0.511527855,0.511527855,1.11E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
6,TRUE,36.47804618,22.04680761,8.22,2.747619225,411,411,1.962952601,1.962952601,2.22E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
7,FALSE,47.93301773,45.61566719,11.78,4.324987921,589,589,1.283403461,1.283403461,0,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
8,TRUE,37.59667802,35.12787148,9.62,3.80923388,481,481,0.831461669,0.831461669,2.22E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
9,TRUE,34.54279637,31.63276892,8.48,3.867561368,424,424,2.137901247,2.137901247,0,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
10,FALSE,26.634058,21.01787026,6.02,3.571517278,301,301,5.688280657,5.688280657,8.88E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
11,TRUE,106.5761147,86.17453858,22.78,4.543159537,1139,1139,0.249790035,0.249790035,5.55E-17,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
12,TRUE,57.26380849,27.19426582,8.78,3.196315934,439,439,0.261707318,0.261707318,0,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
13,TRUE,76.24124479,59.79117714,14.62,4.423738904,731,731,1.248981323,1.248981323,0,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
14,TRUE,41.22091651,36.22364583,10.36,3.645068679,518,518,4.686433492,4.686433492,0,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
15,TRUE,33.19687963,24.87844354,6.82,3.757976419,341,341,4.586377347,4.586377347,8.88E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
16,TRUE,36.61691737,28.06160289,9.2,3.148328615,460,460,5.805739759,5.805739759,1.78E-15,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
17,TRUE,39.16773963,28.72783327,8.42,3.523730909,421,421,1.980301927,1.980301927,0,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
18,TRUE,34.91588616,28.0743304,9.04,3.205485778,452,452,1.150282058,1.150282058,2.22E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
19,FALSE,76.08258224,55.52127342,16.02,4.322794182,801,801,2.003356409,2.003356409,4.44E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
20,FALSE,49.26661849,49.21690919,12.48,4.161084815,624,624,2.039575077,2.039575077,4.44E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
21,FALSE,145.3258364,120.4673951,29.64,4.710550086,1482,1482,4.039115297,4.039115297,8.88E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
22,FALSE,41.59609509,41.92536906,11.16,3.989440263,558,558,1.200387094,1.200387094,2.22E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
23,TRUE,43.6714201,34.66418729,9.08,3.983022196,454,454,3.192360885,3.192360885,0,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
24,TRUE,59.46286988,36.33853664,9.58,3.980706915,479,479,3.20193262,3.20193262,1.33E-15,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
25,TRUE,29.94613647,27.58443597,7.48,3.800980734,374,374,5.357075294,5.357075294,1.78E-15,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
1,TRUE,54.85528064,36.16774074,9.92,3.799456905,496,496,2.384482181,2.384482181,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
2,TRUE,27.41738582,26.61832519,7.52,3.652438331,376,376,1.918046949,1.918046949,2.22E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
3,TRUE,31.07770467,25.62319272,7.6,3.472604231,380,380,6.713316619,6.713316619,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
4,TRUE,33.12704229,33.62599739,8.56,4.087256777,428,428,3.04434215,3.04434215,4.44E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
5,FALSE,57.86061049,18.66654081,6.02,3.158831368,301,301,0.786021129,0.786021129,0,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
6,TRUE,35.11174083,33.51827349,8.82,3.949930821,441,441,0.543319736,0.543319736,1.11E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
7,TRUE,34.38746405,34.80553854,9.12,3.966738426,456,456,9.280957011,9.280957011,0,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
8,TRUE,32.46571946,20.81656527,7.74,2.747534854,387,387,4.857152002,4.857152002,1.78E-15,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
9,TRUE,51.74388027,36.73820095,10.24,3.747537082,512,512,0.801155332,0.801155332,1.11E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
10,TRUE,34.1281817,32.41209753,8.68,3.868827044,434,434,5.122071954,5.122071954,1.78E-15,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
11,TRUE,38.16242313,35.80831517,9.3,4.010555189,465,465,3.403110382,3.403110382,0,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
12,TRUE,28.42814422,25.02546798,7.8,3.301491658,390,390,0.563057374,0.563057374,1.11E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
13,TRUE,21.25217485,20.93157145,5.96,3.586741854,298,298,3.762542311,3.762542311,4.44E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
14,TRUE,34.36304402,31.2485112,8.16,3.964644957,408,408,4.171407314,4.171407314,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
15,TRUE,53.50627112,40.23404349,10.72,3.942055399,536,536,0.689931024,0.689931024,1.11E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
16,TRUE,24.35945082,22.98033294,6.62,3.558684518,331,331,6.935587926,6.935587926,0,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
17,TRUE,26.11221004,20.6880915,5.78,3.653347431,289,289,2.41571364,2.41571364,0,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
18,TRUE,32.71083498,21.95411774,8.62,2.617934363,431,431,3.625886798,3.625886798,1.33E-15,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
19,TRUE,29.73535132,25.11320855,7.16,3.606336667,358,358,3.065858451,3.065858451,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
20,TRUE,33.17261362,30.67916054,8.06,3.962390168,403,403,3.545761342,3.545761342,0,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
21,TRUE,34.55041075,34.13325443,9.22,3.852177252,461,461,5.907585238,5.907585238,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
22,TRUE,66.27145076,24.44898535,6.72,3.748986934,336,336,1.443593885,1.443593885,2.22E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
23,TRUE,38.89602995,34.0723757,9.18,3.894773596,459,459,4.633525003,4.633525003,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
24,TRUE,55.79526329,36.18452916,10.62,3.562031864,531,531,0.69808018,0.69808018,0,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
25,TRUE,36.35665417,32.72120631,8.62,3.937485078,431,431,4.463920552,4.463920552,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 2,Original
1,FALSE,44.2755332,23.64513083,7.12,3.407025542,356,356,4.259659714,4.259659714,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
2,FALSE,33.65844345,23.16411918,7.02,3.382721403,351,351,1.777741921,1.777741921,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
3,TRUE,33.48635054,30.1148716,8.04,3.874461503,402,402,2.052172936,2.052172936,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
4,FALSE,133.0877328,103.0919106,27.98,5.791671388,1399,1399,4.403996754,4.403996754,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
5,FALSE,59.35266376,52.44260179,14.46,4.648560109,723,723,4.34360108,4.34360108,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
6,TRUE,28.2882843,21.77268371,6.64,3.356273509,332,332,3.535696503,3.535696503,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
7,FALSE,20.3793757,16.30534858,5.1,3.227218063,255,255,5.119387218,5.119387218,1.78E-15,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
8,TRUE,43.95750165,24.43247976,8.46,2.984193334,423,423,2.284302074,2.284302074,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
9,TRUE,93.84270263,76.84692458,20.14,4.565513227,1007,1007,0.997230645,0.997230645,3.33E-16,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
10,FALSE,313.7184925,133.1830693,36.88,4.647382816,1844,1844,1.11920723,1.11920723,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
11,TRUE,83.39737892,20.73950687,6.58,3.216275163,329,329,0.514074777,0.514074777,1.11E-16,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
12,TRUE,60.02130771,21.9351544,6.08,3.6917586,304,304,0.529423018,0.529423018,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
13,FALSE,69.70109439,18.18551392,5.42,3.403600531,271,271,11.62941677,11.62941677,1.78E-15,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
14,TRUE,42.94004655,32.15918775,8.5,3.920253032,425,425,0.851189624,0.851189624,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
15,TRUE,37.73034787,21.6920487,6.02,3.684360103,301,301,5.503501631,5.503501631,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
16,TRUE,33.27749705,21.43313801,7.18,3.054185202,359,359,4.896541893,4.896541893,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
17,TRUE,80.06521297,74.39172619,19.4,4.664342682,970,970,0.634759058,0.634759058,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
18,FALSE,22.64007664,17.57647472,5.16,3.454918178,258,258,1.714900183,1.714900183,2.22E-16,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
19,TRUE,24.42467761,21.72602502,6.38,3.482617475,319,319,3.766290117,3.766290117,1.33E-15,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
20,TRUE,59.30931902,29.12775243,9.32,3.229494186,466,466,1.547932597,1.547932597,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
21,TRUE,26.09599543,24.02866525,6.94,3.557938414,347,347,2.674679801,2.674679801,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
22,TRUE,39.87061548,32.60935648,9.68,3.50027002,484,484,0.982895084,0.982895084,2.22E-16,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
23,TRUE,34.24789071,21.3281608,6.3,3.46167359,315,315,0.491773317,0.491773317,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
24,TRUE,25.89749098,21.27464639,6.92,3.145720416,346,346,7.106567529,7.106567529,0,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
25,TRUE,25.02592587,21.07730468,6.42,3.3566755,321,321,3.407100767,3.407100767,8.88E-16,MPPI,"MPPI(K=10, T=16)",2 by 3,Original
1,TRUE,53.92851591,42.48357081,11.12,4.067225111,556,556,8.686705182,8.686705182,0,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
2,TRUE,60.1035862,42.55511181,10.88,4.146789036,544,544,3.241580119,3.241580119,0,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
3,TRUE,99.23895764,45.48025178,13.18,3.761986811,659,659,4.178713187,4.178713187,8.88E-16,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
4,FALSE,35.51377225,24.86409782,6.9,3.925075374,345,345,8.050227644,8.050227644,1.78E-15,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
5,TRUE,40.08424735,39.12852306,9.92,4.156300693,496,496,1.007081444,1.007081444,0,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
7,TRUE,57.7884047,44.28016583,11.34,4.142770083,567,567,2.019726903,2.019726903,4.44E-16,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
8,FALSE,27.59017396,17.70224075,5.64,3.461472164,282,282,6.395958135,6.395958135,8.88E-16,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
9,FALSE,63.38044071,54.78634266,13.86,4.820978336,693,693,2.942906493,2.942906493,8.88E-16,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
11,FALSE,40.29699659,27.89914225,8.14,3.774809365,407,407,2.042351482,2.042351482,0,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
12,FALSE,38.32742667,21.63993572,6.3,3.738039882,315,315,4.128634171,4.128634171,8.88E-16,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
13,TRUE,70.13392162,60.17355874,16.2,4.028030315,810,810,0.758454076,0.758454076,0,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
14,TRUE,50.0708499,41.69997704,11.32,3.951145626,566,566,0.417559402,0.417559402,5.55E-17,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
15,FALSE,17.97533655,16.00390861,4.84,3.606222624,242,242,1.344051763,1.344051763,0,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
16,FALSE,29.44604397,28.81486486,7.78,4.02254261,389,389,1.306878473,1.306878473,2.22E-16,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
17,FALSE,44.00259662,35.22572747,9.46,4.672011116,473,473,0.905761551,0.905761551,0,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
18,FALSE,24.17948055,17.90203662,5.66,3.485854762,283,283,2.51951129,2.51951129,4.44E-16,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
21,FALSE,84.19855976,17.84028626,6.74,3.03333108,337,337,2.138782825,2.138782825,0,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
22,FALSE,37.66678119,27.50567442,8.04,3.766262492,402,402,1.940793137,1.940793137,6.66E-16,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
23,TRUE,48.67651463,48.45343994,12.5,4.132609004,625,625,0.83561497,0.83561497,1.11E-16,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
24,TRUE,33.20105052,26.51388849,7.62,3.690332248,381,381,4.35551999,4.35551999,8.88E-16,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
25,FALSE,42.13388824,23.77368952,6.78,3.948885776,339,339,7.355895886,7.355895886,8.88E-16,MPPI,"MPPI(K=10, T=16)",4 by 4,Original
1,FALSE,42.3476932,20.36439374,6.44,3.248526521,322,322,0.858096268,0.858096268,1.11E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
2,FALSE,46.99692297,46.98238431,12.38,4.087866596,619,619,1.095310109,1.095310109,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
3,TRUE,44.31453514,30.88781459,8.1,3.961418063,405,405,1.101797703,1.101797703,2.22E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
4,FALSE,23.20540023,12.24914752,6.18,2.656509105,309,309,1.959874598,1.959874598,4.44E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
5,FALSE,27.84301448,21.99883284,6.5,3.495751036,325,325,0.844300831,0.844300831,1.11E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
6,FALSE,21.87547755,16.55250411,5.02,3.385092747,251,251,2.646703715,2.646703715,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
7,TRUE,52.70226407,37.85535509,10.02,4.021744374,501,501,0.594759751,0.594759751,1.11E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
8,FALSE,39.84549522,38.96501433,10.1,4.021600191,505,505,2.498362458,2.498362458,4.44E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
9,FALSE,35.01892996,14.29778678,9.94,1.532286938,497,497,0.593722264,0.593722264,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
10,TRUE,53.12990904,48.57430611,13.48,4.387600851,674,674,2.030718706,2.030718706,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
11,FALSE,28.22723937,12.56222206,4.26,3.003277744,213,213,0.684462807,0.684462807,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
12,FALSE,34.80675983,28.01630698,8.94,3.275748642,447,447,1.616781822,1.616781822,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
13,FALSE,37.83387017,34.08943939,9.86,3.711897475,493,493,0.327590017,0.327590017,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
14,FALSE,27.50199842,20.8107778,6,3.551111342,300,300,0.553492859,0.553492859,1.11E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
15,FALSE,28.76276302,20.87406282,6.64,3.216662184,332,332,0.307639636,0.307639636,1.11E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
16,TRUE,53.10330915,39.6873106,13.66,3.087462262,683,683,2.094752193,2.094752193,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
17,FALSE,23.6528132,12.52584691,6.02,2.16439426,301,301,0.650742954,0.650742954,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
18,FALSE,25.67009687,13.10252545,5.44,2.507530095,272,272,0.630374954,0.630374954,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
19,FALSE,67.24993706,29.41361825,8.48,3.619671638,424,424,0.680865586,0.680865586,1.11E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
20,FALSE,19.74840593,2.77093562,2.16,1.340409752,108,108,0.670899321,0.670899321,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
21,FALSE,44.61437964,26.19865953,7.32,3.798957053,366,366,1.707326582,1.707326582,4.44E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
22,FALSE,26.47912955,18.12477912,7.36,2.49836273,368,368,0.228431489,0.228431489,2.78E-17,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
23,FALSE,52.57849216,5.746221811,8.46,0.717962798,423,423,1.210632863,1.210632863,4.44E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
24,FALSE,13.9019165,6.188163803,3.1,2.048208427,155,155,1.377077119,1.377077119,0,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
25,FALSE,16.51000953,12.98286919,4.46,3.000486254,223,223,0.315032605,0.315032605,1.11E-16,MPPI,"MPPI(K=20, T=8)",1 by 4,Original
1,FALSE,41.27343607,19.31402012,6.2,3.190208317,310,310,0.480836572,0.480836572,5.55E-17,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
2,TRUE,69.88180661,35.92004126,12.98,2.895740319,649,649,0.609149882,0.609149882,0,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
3,FALSE,21.73200107,13.48715872,5.54,2.478347488,277,277,1.705500295,1.705500295,2.22E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
4,FALSE,29.37097454,10.18774864,6.54,1.728070607,327,327,3.582149885,3.582149885,4.44E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
5,FALSE,43.04021144,20.78972168,10,2.148675307,500,500,1.456429067,1.456429067,0,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
6,TRUE,70.22465515,50.30965345,12.98,4.213136439,649,649,0.21946502,0.21946502,0,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
7,FALSE,22.38244891,12.47324579,5.18,2.443802679,259,259,1.119718817,1.119718817,2.22E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
8,FALSE,32.68956447,31.11625334,8.82,3.657628265,441,441,0.43136527,0.43136527,1.67E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
9,FALSE,23.05035686,12.68276206,4.7,2.796073985,235,235,0.88515836,0.88515836,2.22E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
10,FALSE,52.29923058,18.4642573,10.5,1.825867028,525,525,2.648324438,2.648324438,8.88E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
11,FALSE,20.81248593,12.26813917,4.06,3.131851872,203,203,0.561484235,0.561484235,1.11E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
12,FALSE,36.49318862,34.80341728,9.24,3.996804074,462,462,0.628307661,0.628307661,0,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
13,FALSE,38.25648212,5.574330299,2.88,1.97216643,144,144,1.965526551,1.965526551,2.22E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
14,FALSE,42.34444809,32.95866947,9.7,3.673459058,485,485,0.806065134,0.806065134,1.11E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
15,FALSE,39.27329302,25.53481752,8.1,3.24346748,405,405,1.871291887,1.871291887,6.66E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
16,FALSE,28.21206903,7.745546825,5.5,1.452777324,275,275,2.805063327,2.805063327,0,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
17,FALSE,18.96020651,11.96646686,4.98,2.518190842,249,249,2.620052983,2.620052983,4.44E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
18,FALSE,37.17338324,26.1667578,7.24,3.819554448,362,362,0.389662575,0.389662575,5.55E-17,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
19,FALSE,22.14183807,16.62398877,4.98,3.610556577,249,249,0.404194182,0.404194182,0,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
20,FALSE,25.15975213,14.76646067,6.1,2.461503142,305,305,2.971307977,2.971307977,4.44E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
21,FALSE,35.67982054,34.47236404,9.2,3.902274363,460,460,0.927987684,0.927987684,0,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
22,FALSE,22.60754085,10.32408103,3.98,2.699499432,199,199,0.214486001,0.214486001,0,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
23,FALSE,35.23787856,14.6957671,7.1,2.220276451,355,355,3.484042074,3.484042074,4.44E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
24,FALSE,25.80539846,15.33857283,5.5,2.900598656,275,275,0.540093349,0.540093349,0,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
25,FALSE,36.45573258,29.83560074,8.42,3.668047627,421,421,0.648901582,0.648901582,1.11E-16,MPPI,"MPPI(K=20, T=8)",2 by 2,Original
1,FALSE,51.84065676,32.39279008,9.2,4.032254445,460,460,0.687646489,0.687646489,1.11E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
2,FALSE,36.15898705,11.80894503,6.92,1.771039406,346,346,1.430065387,1.430065387,2.22E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
3,FALSE,21.33722472,12.39942376,4.18,3.059500302,209,209,0.758397116,0.758397116,0,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
4,FALSE,42.78110671,18.41258947,5.4,3.462433971,270,270,1.155721529,1.155721529,0,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
5,TRUE,42.1753509,20.98788124,8.36,2.573121504,418,418,0.522714673,0.522714673,2.22E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
6,FALSE,39.09384322,24.14783727,8.4,2.993454344,420,420,0.496149458,0.496149458,0,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
7,TRUE,31.52926254,26.03228707,8.02,3.352839525,401,401,0.491104453,0.491104453,0,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
8,TRUE,26.46748281,20.63858866,7.2,2.927032199,360,360,0.360698411,0.360698411,1.11E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
9,FALSE,33.33421898,19.90820539,7.86,2.589972839,393,393,0.550650172,0.550650172,2.22E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
10,FALSE,21.53064919,18.29593362,5.64,3.296594867,282,282,0.457400018,0.457400018,0,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
11,FALSE,24.15537143,5.800989552,6.74,0.883736472,337,337,1.92832954,1.92832954,2.22E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
12,FALSE,32.04852724,24.11704675,8.14,3.095838433,407,407,1.568216041,1.568216041,0,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
13,FALSE,21.41955304,16.20595115,5.12,3.221520163,256,256,0.373502258,0.373502258,1.11E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
14,FALSE,22.48634839,8.761926106,5.78,1.622650181,289,289,0.600933403,0.600933403,0,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
15,FALSE,22.52584481,17.82217937,5.78,3.126078031,289,289,1.158379497,1.158379497,2.22E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
16,FALSE,22.43830132,17.53930756,5.4,3.300862954,270,270,0.255083924,0.255083924,0,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
17,FALSE,34.91540241,29.8642694,8.14,3.870998389,407,407,2.360574076,2.360574076,4.44E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
18,TRUE,59.67499852,32.18920414,13.46,2.502436886,673,673,0.417778597,0.417778597,0,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
19,FALSE,30.87474966,20.02040419,6.16,3.320908074,308,308,2.22446424,2.22446424,8.88E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
20,TRUE,39.16499567,31.48164466,8.8,3.710433451,440,440,0.826332746,0.826332746,3.33E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
21,TRUE,30.0380342,20.9809258,6.26,3.427092103,313,313,1.418191413,1.418191413,0,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
22,FALSE,18.74043131,6.565329329,3.6,1.865446332,180,180,3.096353857,3.096353857,8.88E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
23,FALSE,74.93104196,22.14279653,6.56,3.483160138,328,328,0.907108953,0.907108953,3.33E-16,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
24,FALSE,19.81009531,5.172459111,4.72,1.137336805,236,236,0.737400975,0.737400975,0,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
25,FALSE,33.17779231,26.04828793,8.44,3.175981368,422,422,0.139264601,0.139264601,2.78E-17,MPPI,"MPPI(K=20, T=8)",2 by 3,Original
1,FALSE,38.64337254,22.10282778,6.66,3.634537834,333,333,1.133595918,1.133595918,2.22E-16,MPPI,"MPPI(K=20, T=8)",4 by 4,Original
2,FALSE,33.59460306,21.69896346,6.9,3.490280223,345,345,1.475111927,1.475111927,0,MPPI,"MPPI(K=20, T=8)",4 by 4,Original
3,FALSE,28.60519719,6.982380047,4.74,1.968513489,237,237,1.338007873,1.338007873,4.44E-16,MPPI,"MPPI(K=20, T=8)",4 by 4,Original
4,FALSE,66.08801174,19.73711465,8.06,2.836594679,403,403,1.103839229,1.103839229,2.22E-16,MPPI,"MPPI(K=20, T=8)",4 by 4,Original
5,FALSE,19.48554659,5.131998866,4.12,1.949415302,206,206,0.294818985,0.294818985,5.55E-17,MPPI,"MPPI(K=20, T=8)",4 by 4,Original
8,FALSE,41.62811685,4.239420299,3.38,1.872032447,169,169,0.773422033,0.773422033,1.11E-16,MPPI,"MPPI(K=20, T=8)",4 by 4,Original
9,FALSE,88.15715742,27.32169221,7.78,3.840837053,389,389,0.663086835,0.663086835,0,MPPI,"MPPI(K=20, T=8)",4 by 4,Original
